ID,item_cnt_month
109509,0.110068105
109510,0.013312181
109511,0.0079548685
109512,0.047039118
109513,0.10736078
109514,0.102394655
109515,0.10854121
109516,0.005317369
109517,0.11238346
109518,0.0046296297
109519,0.13360076
109520,0.030470809
109521,0.22982605
109522,0.036203083
109523,0.031563245
109524,0.0443699
109525,0.024205167
109526,0.061427534
109527,0.08243266
109528,0.16797838
109529,0.14752536
109530,0.20640786
109531,0.05904759
109532,0.031493086
109533,0.02262207
109534,0.15484321
109535,0.13719827
109536,0.07417302
109537,0.0046628057
109538,0.13995066
109539,0.029194465
109540,0.008771894
109541,0.048811536
109542,0.02375387
109543,0.15401304
109544,0.06307409
109545,0.015289742
109546,0.16756241
109547,0.16412917
109548,0.010003495
109549,0.0062549086
109550,0.03502553
109551,0.003726238
109552,0.16931173
109553,0.18775146
109554,0.006944829
109555,0.0044347765
109556,0.50310314
109557,0.021054724
109558,0.0065865545
109559,0.008131087
109560,0.023502689
109561,0.0052765133
109562,0.03169812
109563,0.018378422
109564,0.12875456
109565,0.14486256
109566,0.13693403
109567,0.08334843
109568,0.04794484
109569,0.23782766
109570,0.16657764
109571,0.111368455
109572,0.003974125
109573,0.1135685
109574,0.5042237
109575,0.17315523
109576,0.10448655
109577,0.009220717
109578,0.009874028
109579,0.334694
109580,0.30910894
109581,0.26392892
109582,0.006136826
109583,0.17455356
109584,0.012549308
109585,0.005309063
109586,0.029156517
109587,0.17595196
109588,0.022953227
109589,0.16712596
109590,0.06248323
109591,0.04550735
109592,0.013760323
109593,0.055422723
109594,0.045039497
109595,0.12579228
109596,0.0053932546
109597,0.104406156
109598,0.03554523
109599,0.007053393
109600,0.019426774
109601,0.028733555
109602,0.016045097
109603,0.18630388
109604,0.12116562
109605,0.15169723
109606,0.1827487
109607,0.034363594
109608,0.014485163
109609,0.012521374
109610,0.2613197
109611,0.03904556
109612,0.004835999
109613,0.0075609176
109614,0.31225014
109615,0.0059048235
109616,0.043775316
109617,0.043775316
109618,0.04172812
109619,0.036268737
109620,0.0050453367
109621,0.007151869
109622,0.0045413943
109623,0.056036323
109624,0.09184803
109625,0.17279068
109626,0.30657086
109627,0.4064125
109628,0.095857084
109629,0.0060677556
109630,0.49162096
109631,0.28770602
109632,0.076348506
109633,0.53605664
109634,0.00251123
109635,0.017056385
109636,0.54762185
109637,0.07716766
109638,0.009048599
109639,0.14954993
109640,0.11843407
109641,0.013457632
109642,0.005747035
109643,0.011955604
109644,0.009997532
109645,0.017819747
109646,0.010012915
109647,0.05922848
109648,0.013001412
109649,0.017533222
109650,0.029475039
109651,0.005557731
109652,0.0048096357
109653,0.24510935
109654,0.044330627
109655,0.1109761
109656,0.39184302
109657,0.04689875
109658,0.08020347
109659,0.4863661
109660,0.16363743
109661,0.045164563
109662,0.13671371
109663,0.004010117
109664,0.050929893
109665,0.050929893
109666,0.0
109667,0.003250134
109668,0.0066214264
109669,0.054802276
109670,0.5760987
109671,0.14715147
109672,0.020515928
109673,0.16078258
109674,0.099963665
109675,0.0861675
109676,0.04412013
109677,0.08446628
109678,0.008008105
109679,0.07570912
109680,0.4576953
109681,0.0
109682,0.0035803795
109683,0.046290584
109684,0.058494378
109685,0.16779758
109686,0.0
109687,0.025475036
109688,0.1130604
109689,0.9877409
109690,0.006512436
109691,0.06579075
109692,0.005969134
109693,0.054062434
109694,0.31740254
109695,0.11965153
109696,0.03578813
109697,0.14282158
109698,0.101907216
109699,0.19838555
109700,0.009083766
109701,0.023525853
109702,0.019729584
109703,0.052950434
109704,0.25577423
109705,0.14780621
109706,0.051073838
109707,0.3778572
109708,0.035195485
109709,0.018919367
109710,0.050953735
109711,0.116311476
109712,0.06602453
109713,0.018045723
109714,0.020537097
109715,0.0516467
109716,0.25452352
109717,0.19215181
109718,0.17335708
109719,0.09055712
109720,0.26892352
109721,2.8436053
109722,0.098708116
109723,0.16496702
109724,0.08477312
109725,0.059941225
109726,0.0022559972
109727,0.13782816
109728,0.10941081
109729,0.029847488
109730,0.0070762364
109731,0.04423692
109732,0.0053236512
109733,0.006208959
109734,0.018043077
109735,0.024492973
109736,0.019554054
109737,0.0037217706
109738,0.044477973
109739,0.0072392165
109740,0.04817083
109741,0.49118638
109742,0.058055222
109743,0.01540423
109744,0.017023867
109745,0.04877885
109746,0.013627732
109747,0.025084117
109748,0.008128968
109749,0.015460444
109750,0.035121337
109751,0.010368103
109752,0.024207283
109753,0.16009584
109754,0.055345118
109755,0.13562009
109756,0.010782781
109757,0.15739289
109758,0.035445638
109759,0.39066413
109760,0.046654277
109761,0.1294722
109762,0.029785415
109763,0.0071655363
109764,0.041085515
109765,0.038287006
109766,0.043257438
109767,0.01046961
109768,0.15773673
109769,0.0033343912
109770,0.02842344
109771,0.037318368
109772,0.34899312
109773,0.091024265
109774,0.0298157
109775,0.07253784
109776,0.11770692
109777,0.10097276
109778,0.69602907
109779,0.07716914
109780,0.022307267
109781,0.022307267
109782,0.09905144
109783,0.16365854
109784,0.0478156
109785,0.023921505
109786,0.07204175
109787,0.022626352
109788,0.022686237
109789,0.00493882
109790,0.050844412
109791,0.027576512
109792,0.039908092
109793,0.035080142
109794,0.030814905
109795,0.10805068
109796,0.109849
109797,0.1373629
109798,0.029815832
109799,0.4174878
109800,0.056874175
109801,0.0035124957
109802,0.004880437
109803,0.01046961
109804,0.020224744
109805,0.06275158
109806,0.05485168
109807,0.57964146
109808,0.011301076
109809,0.133896
109810,0.12757443
109811,0.025939494
109812,0.056134153
109813,0.06729247
109814,0.034951553
109815,0.10075197
109816,0.043090038
109817,0.034951553
109818,0.022243405
109819,0.06423912
109820,0.11288525
109821,0.08283837
109822,0.21844561
109823,0.057964493
109824,0.20950708
109825,0.28349075
109826,0.08682014
109827,0.023180922
109828,0.057853233
109829,0.023180922
109830,0.018640425
109831,0.08531575
109832,0.015471047
109833,0.036327805
109834,0.050575674
109835,0.046785478
109836,0.016777018
109837,0.0034623563
109838,0.014953586
109839,0.016125131
109840,0.020598048
109841,0.016777018
109842,0.020517329
109843,0.13922872
109844,0.032355573
109845,0.05579877
109846,0.72355527
109847,0.14233103
109848,0.12823594
109849,0.034806803
109850,0.16463952
109851,0.020116031
109852,0.04569905
109853,0.12977643
109854,0.025407147
109855,0.2087992
109856,0.040758442
109857,0.14633162
109858,0.2839178
109859,0.023315007
109860,0.034049433
109861,0.0953179
109862,0.0991014
109863,0.07237297
109864,0.09581064
109865,0.0112557355
109866,0.10520284
109867,0.05487845
109868,0.0559224
109869,0.05809621
109870,0.025345724
109871,0.014198432
109872,0.02401014
109873,0.27042452
109874,0.006620663
109875,0.10122905
109876,0.041712075
109877,0.1372616
109878,0.035157204
109879,0.030215178
109880,0.025264984
109881,0.055864036
109882,0.09512527
109883,1.1944153
109884,0.10849353
109885,0.1366205
109886,0.024180895
109887,0.1281755
109888,0.13053055
109889,0.08548863
109890,0.055853248
109891,0.02146348
109892,0.03555311
109893,0.034967825
109894,0.05020424
109895,0.011916262
109896,0.09231199
109897,0.038071193
109898,0.044245675
109899,0.27238828
109900,0.019563925
109901,0.09770554
109902,0.027310941
109903,0.124309026
109904,0.052959245
109905,0.15069154
109906,0.0718047
109907,0.20012787
109908,0.027525742
109909,0.02864257
109910,0.16817519
109911,0.16817519
109912,0.035062328
109913,0.16941306
109914,0.07574357
109915,0.12805797
109916,0.09097183
109917,0.02485228
109918,0.16817519
109919,0.025662016
109920,0.04924062
109921,0.1196204
109922,0.021685515
109923,0.025328973
109924,0.027169753
109925,0.24209933
109926,0.025539141
109927,0.24209933
109928,0.33623466
109929,0.1214896
109930,0.089160845
109931,0.004566294
109932,0.014174933
109933,0.052776705
109934,0.015977293
109935,0.10552557
109936,0.013112339
109937,0.017916882
109938,0.0329866
109939,0.23601182
109940,0.050364226
109941,0.037866753
109942,0.1083555
109943,0.15666461
109944,0.05737599
109945,0.016869303
109946,0.011529967
109947,0.034950346
109948,0.06808351
109949,0.17623149
109950,0.005432263
109951,0.08801279
109952,0.07788279
109953,0.038175486
109954,0.011752
109955,0.046362717
109956,0.12927762
109957,0.11644032
109958,0.020199582
109959,0.076001704
109960,0.13492168
109961,0.04653759
109962,0.03767774
109963,0.01390892
109964,0.03582799
109965,0.016909415
109966,0.20353612
109967,0.03244734
109968,0.21485011
109969,0.032850735
109970,0.05315683
109971,0.16345161
109972,0.039937835
109973,0.25129905
109974,0.19848038
109975,0.06357233
109976,0.04300609
109977,0.3285428
109978,1.0514526
109979,0.17430887
109980,0.006258434
109981,0.0195056
109982,0.047070645
109983,0.30189794
109984,0.098673716
109985,0.23171747
109986,0.041473754
109987,0.07199587
109988,0.05496213
109989,0.07809271
109990,0.012602538
109991,0.06532653
109992,0.01555523
109993,0.023960242
109994,0.064381324
109995,0.08697061
109996,0.060747225
109997,0.01645649
109998,0.13817482
109999,0.10408859
110000,0.17421979
110001,0.050654866
110002,0.62152284
110003,0.1432725
110004,0.5358721
110005,0.17148185
110006,0.10958147
110007,0.053260934
110008,0.10511235
110009,0.026418809
110010,0.01978476
110011,0.12675838
110012,0.022714276
110013,0.11364649
110014,0.0405062
110015,0.16986297
110016,0.15422752
110017,0.022041738
110018,0.05226866
110019,0.07816117
110020,0.02659228
110021,0.041546836
110022,0.1858277
110023,0.054432966
110024,0.1006299
110025,0.044789214
110026,0.03960343
110027,0.049690273
110028,0.12477882
110029,0.28179553
110030,0.1977384
110031,0.15312548
110032,0.067523316
110033,0.077826
110034,0.19762342
110035,0.032894224
110036,0.024214473
110037,0.11961732
110038,0.07544122
110039,0.08412304
110040,0.23879369
110041,0.025743032
110042,0.013579508
110043,0.11736949
110044,0.11687515
110045,0.11444235
110046,0.112872444
110047,0.007536015
110048,0.014422273
110049,0.010777786
110050,0.015411076
110051,0.06498625
110052,0.065808594
110053,0.1719344
110054,0.16135284
110055,0.07117081
110056,0.11069741
110057,0.27203652
110058,0.03244415
110059,0.16267575
110060,0.012950534
110061,0.16402486
110062,0.014256018
110063,0.050447427
110064,0.007774112
110065,0.00498628
110066,0.10476728
110067,0.46258706
110068,0.14161271
110069,1.2437321
110070,0.041374967
110071,0.02874967
110072,0.18524525
110073,0.19933705
110074,0.06549767
110075,0.06694847
110076,0.17582305
110077,0.12817776
110078,0.052577157
110079,0.080038935
110080,0.055058468
110081,0.08308794
110082,0.031465344
110083,0.12742348
110084,0.14193189
110085,0.23958926
110086,0.12005885
110087,0.021065975
110088,0.011590799
110089,0.068370625
110090,1.3794229
110091,0.029391255
110092,0.03135405
110093,0.21216747
110094,0.03783948
110095,0.060570218
110096,0.07422137
110097,0.049373392
110098,0.030627782
110099,0.62136304
110100,0.029594576
110101,0.03278661
110102,0.2865664
110103,0.044507854
110104,0.012518776
110105,0.011543143
110106,0.05829096
110107,0.011268121
110108,0.01980171
110109,0.019335415
110110,0.16886815
110111,0.12982872
110112,0.04653895
110113,0.040443443
110114,0.12321595
110115,0.07105456
110116,0.035753332
110117,0.10368832
110118,0.061229922
110119,0.023180922
110120,0.057853233
110121,0.057853233
110122,0.018404901
110123,0.0717832
110124,0.13036875
110125,0.016036445
110126,0.082097866
110127,0.010067982
110128,0.015809353
110129,0.016134655
110130,0.005085483
110131,0.0050426153
110132,0.005077943
110133,0.0059420974
110134,0.017888164
110135,0.05491814
110136,0.08089523
110137,0.005352506
110138,0.25876528
110139,0.048442837
110140,0.074754156
110141,0.035893463
110142,0.040077604
110143,0.18172327
110144,0.0
110145,0.055922925
110146,0.0074311523
110147,0.04243892
110148,0.02989922
110149,0.015048248
110150,0.0075700493
110151,0.10690699
110152,0.057005428
110153,0.12269994
110154,0.058293723
110155,0.035852812
110156,0.03376306
110157,0.025053192
110158,0.02773646
110159,0.100800976
110160,0.14210808
110161,0.09473459
110162,0.032696236
110163,0.16203272
110164,0.06975638
110165,0.13359132
110166,0.026618883
110167,0.05767832
110168,0.065815106
110169,0.02928096
110170,0.07411154
110171,0.040013086
110172,0.031256787
110173,0.019259965
110174,0.07267257
110175,0.07364897
110176,0.01527175
110177,0.0383381
110178,0.10623785
110179,0.008549464
110180,0.004870349
110181,0.014031177
110182,0.0
110183,0.060106117
110184,0.0070747733
110185,0.056411386
110186,0.10566537
110187,0.069549285
110188,0.10076608
110189,0.1633063
110190,0.05551233
110191,0.008248448
110192,0.1529081
110193,0.034381375
110194,0.061087705
110195,0.07720081
110196,0.06460754
110197,0.01977278
110198,0.07010933
110199,0.017367309
110200,0.10241093
110201,0.081717096
110202,0.16643305
110203,0.16643305
110204,0.16643305
110205,0.16643305
110206,0.16643305
110207,0.16643305
110208,0.16643305
110209,0.16643305
110210,0.16643305
110211,0.16643305
110212,0.16643305
110213,0.16643305
110214,0.32557848
110215,0.0825284
110216,0.11103269
110217,0.10850791
110218,0.030047247
110219,0.029307151
110220,0.037669197
110221,0.037713956
110222,0.02116035
110223,0.021559775
110224,0.05413121
110225,0.017460609
110226,0.08782713
110227,0.15030031
110228,0.356566
110229,0.22321968
110230,0.018931389
110231,0.02255175
110232,0.037591018
110233,0.021450633
110234,0.021758422
110235,0.07824035
110236,0.04634412
110237,0.018073212
110238,0.03869448
110239,0.028118843
110240,0.0032515316
110241,0.016429693
110242,0.1490517
110243,0.08412935
110244,0.19366415
110245,0.036465663
110246,0.08770801
110247,0.08787521
110248,0.15210322
110249,0.16721499
110250,0.1427016
110251,0.004490453
110252,0.0067920955
110253,0.0
110254,0.043078832
110255,0.06694205
110256,0.010637483
110257,0.17519227
110258,0.01651283
110259,0.033891805
110260,0.03535273
110261,0.050540578
110262,0.026238361
110263,0.006150535
110264,0.12823594
110265,0.19294544
110266,0.1352023
110267,0.09843741
110268,0.08422989
110269,0.021799926
110270,0.008973715
110271,0.022037342
110272,0.028988648
110273,0.028792996
110274,0.03750763
110275,0.03337636
110276,0.63416046
110277,0.052235316
110278,0.0213207
110279,0.06028192
110280,0.07671563
110281,0.029003402
110282,0.07671563
110283,0.053562514
110284,0.047547035
110285,0.16223189
110286,0.33001202
110287,0.17257516
110288,0.0601679
110289,0.03338901
110290,0.07821448
110291,0.09301801
110292,0.019866351
110293,0.10079384
110294,0.01887981
110295,0.033149026
110296,0.13612616
110297,0.027286839
110298,0.022951607
110299,0.09620685
110300,0.055926036
110301,0.03756478
110302,0.07330395
110303,0.1306846
110304,0.038814373
110305,0.001972443
110306,0.0062437207
110307,0.16817519
110308,0.09038247
110309,0.0065639974
110310,0.113359764
110311,0.124876596
110312,0.0043870183
110313,0.1594171
110314,0.31848642
110315,0.16972688
110316,0.042702746
110317,0.0072107734
110318,0.27876678
110319,0.19511667
110320,0.0063937516
110321,0.06731245
110322,0.03707287
110323,0.081809804
110324,0.09413795
110325,0.033301055
110326,0.0061858622
110327,0.05114143
110328,0.04149706
110329,0.0047593983
110330,0.0525617
110331,0.18516198
110332,0.016867261
110333,0.08377068
110334,0.03371373
110335,0.018189901
110336,0.03336688
110337,0.16575286
110338,0.047731142
110339,0.04344639
110340,0.74115914
110341,0.010378182
110342,0.030420806
110343,0.10889361
110344,0.06359008
110345,0.016397377
110346,0.006297189
110347,0.022978652
110348,0.016735014
110349,0.17273125
110350,0.16677456
110351,0.047446914
110352,0.075027995
110353,0.04802423
110354,0.07367821
110355,0.11580501
110356,0.13141826
110357,0.16575286
110358,0.27820104
110359,0.011574576
110360,0.05958292
110361,0.093122944
110362,0.18883026
110363,0.013101918
110364,0.042841863
110365,0.041301116
110366,0.050352357
110367,0.16575286
110368,0.05397434
110369,0.051239014
110370,0.13629067
110371,0.17273125
110372,0.22992785
110373,0.40746897
110374,0.22179227
110375,0.025979642
110376,0.033155765
110377,0.025414547
110378,0.018518567
110379,0.053468227
110380,0.005525461
110381,0.044728726
110382,0.01679875
110383,0.007522133
110384,0.018081222
110385,0.0059550432
110386,0.007106128
110387,0.7534188
110388,0.023529634
110389,0.107004605
110390,0.024610981
110391,0.05992066
110392,0.09687434
110393,0.046370808
110394,0.030943956
110395,0.018245514
110396,0.034204483
110397,0.13363646
110398,0.01961638
110399,0.08839919
110400,0.062012333
110401,0.0064008026
110402,0.09450033
110403,0.010428938
110404,0.017537568
110405,0.11480471
110406,0.0139233265
110407,0.016439427
110408,0.065583564
110409,0.013188854
110410,0.07252741
110411,0.048103143
110412,0.014266786
110413,0.46259362
110414,0.08081333
110415,0.014266786
110416,0.12746873
110417,0.0008906603
110418,0.007489127
110419,0.0034932406
110420,0.17326331
110421,0.11982809
110422,0.07088188
110423,0.008474508
110424,0.015598956
110425,0.033318743
