ID,item_cnt_month
140841,0.0962841
140842,1.300275
140843,0.102973014
140844,0.3414621
140845,0.122072354
140846,0.5052713
140847,0.69902784
140848,0.42687148
140849,0.6569477
140850,0.49672335
140851,0.09946413
140852,0.13861665
140853,0.37804127
140854,0.047578104
140855,0.074304044
140856,0.24396738
140857,0.07888248
140858,0.06662572
140859,0.11515911
140860,0.10296183
140861,0.16677207
140862,0.068162255
140863,0.106449164
140864,0.5000317
140865,0.14572892
140866,0.44058245
140867,0.49922052
140868,0.13728563
140869,0.074979916
140870,0.27389482
140871,0.089802004
140872,0.13220637
140873,0.35928833
140874,0.5859427
140875,0.38236412
140876,2.3603034
140877,0.6253768
140878,0.7318081
140879,0.24009444
140880,0.7844455
140881,0.087284885
140882,0.7844972
140883,0.49653685
140884,0.5718815
140885,0.7628603
140886,0.70141417
140887,0.8196478
140888,0.20604919
140889,0.33972278
140890,0.063409396
140891,0.15216364
140892,0.063576765
140893,1.0212562
140894,0.085749574
140895,0.3102405
140896,2.1568143
140897,0.29841757
140898,0.008138825
140899,0.27570108
140900,0.1737628
140901,0.26646057
140902,0.3499068
140903,0.7972429
140904,0.18772958
140905,0.7229335
140906,0.08537465
140907,0.4985999
140908,1.0543116
140909,0.07494917
140910,0.80466235
140911,0.9169953
140912,0.065331854
140913,0.7383854
140914,1.1899542
140915,1.0008928
140916,0.36427355
140917,0.11892753
140918,1.0575264
140919,0.56119287
140920,0.06470452
140921,0.15042612
140922,0.11950442
140923,0.022950733
140924,0.78694534
140925,0.30056253
140926,0.06582342
140927,0.15936595
140928,0.3506494
140929,0.06590378
140930,0.043213084
140931,0.86136854
140932,0.1701561
140933,0.28752464
140934,0.20772938
140935,0.16331276
140936,0.16190706
140937,1.3563681
140938,0.15514885
140939,0.3036062
140940,1.0908821
140941,0.11948062
140942,0.5940732
140943,0.503856
140944,0.6058967
140945,0.07421041
140946,0.11084648
140947,0.2247873
140948,0.61910784
140949,0.98035604
140950,0.6083827
140951,0.24052492
140952,0.18924095
140953,0.14621042
140954,0.29141858
140955,0.20976056
140956,0.4654345
140957,1.3564535
140958,0.9356499
140959,0.14744167
140960,0.09028888
140961,0.56829554
140962,1.225987
140963,0.07488657
140964,0.17498904
140965,0.16901796
140966,0.18043463
140967,1.3561882
140968,0.17832209
140969,0.17846839
140970,0.3837426
140971,1.4647764
140972,0.4721454
140973,1.0565526
140974,0.6283941
140975,0.0941353
140976,0.041846137
140977,0.14381252
140978,0.13231435
140979,0.6534915
140980,0.33792704
140981,0.07392492
140982,0.301007
140983,0.2658285
140984,0.029378207
140985,0.4453797
140986,0.50801533
140987,1.7742114
140988,0.019794662
140989,0.10816993
140990,0.01822605
140991,1.0199788
140992,0.28187925
140993,0.9488487
140994,0.19850805
140995,0.18497376
140996,0.8501355
140997,0.23762389
140998,0.032775834
140999,0.19882636
141000,0.66089493
141001,0.1174564
141002,0.36281726
141003,0.14483553
141004,0.010035653
141005,0.80210036
141006,0.045648396
141007,0.049008645
141008,0.19344
141009,0.18743372
141010,0.6910382
141011,0.06122436
141012,0.18627183
141013,1.3912479
141014,0.8001327
141015,0.18611191
141016,0.14747809
141017,0.79570574
141018,0.522076
141019,0.16498175
141020,0.47754544
141021,0.4856466
141022,0.40041876
141023,0.13327199
141024,0.28595522
141025,0.011980247
141026,0.23845908
141027,0.5710086
141028,0.023216445
141029,0.80515105
141030,0.1976887
141031,0.25768948
141032,0.11162212
141033,0.0780292
141034,0.41003737
141035,0.34552366
141036,0.3394463
141037,1.9081824
141038,0.17407286
141039,0.44897956
141040,0.17913882
141041,0.12141924
141042,0.6348363
141043,0.011994146
141044,0.17669162
141045,0.8131103
141046,0.79938114
141047,0.47383848
141048,0.16455601
141049,0.34356076
141050,0.24664173
141051,0.19994408
141052,0.10496352
141053,0.28620964
141054,0.060521282
141055,0.7072071
141056,0.65376055
141057,0.7850361
141058,0.25680217
141059,0.18315303
141060,0.7061705
141061,0.48457476
141062,0.17730552
141063,0.36902863
141064,0.2593056
141065,0.8535808
141066,0.6320014
141067,0.21564278
141068,0.048207413
141069,0.04705588
141070,0.045940366
141071,0.10435788
141072,0.408844
141073,0.22855614
141074,0.6758603
141075,0.67586523
141076,0.67588085
141077,0.021874702
141078,0.072470844
141079,0.3573735
141080,0.19306818
141081,0.9466393
141082,0.2251437
141083,0.27210772
141084,0.78427905
141085,0.49744087
141086,0.07884844
141087,0.783527
141088,0.012051507
141089,0.10076893
141090,0.1485699
141091,0.104527876
141092,0.46525222
141093,0.4326371
141094,0.18508463
141095,0.7832444
141096,0.043491844
141097,0.252847
141098,0.17100656
141099,0.1773801
141100,0.7880441
141101,0.23984575
141102,0.012036313
141103,0.11726166
141104,0.094450004
141105,0.36194465
141106,0.23984922
141107,0.05791735
141108,0.788319
141109,0.073712654
141110,0.53698826
141111,0.17693534
141112,0.060583446
141113,0.031195695
141114,0.0917385
141115,2.3563576
141116,0.011316636
141117,0.23643018
141118,0.047946896
141119,0.014281328
141120,0.29634935
141121,0.053744763
141122,0.7857404
141123,0.18345374
141124,0.3132477
141125,0.29867536
141126,0.31954518
141127,0.7962652
141128,0.23304105
141129,0.02899926
141130,0.2956271
141131,0.22862832
141132,0.1028347
141133,0.18290417
141134,0.60308176
141135,0.3639355
141136,0.27623805
141137,0.10982611
141138,0.15937114
141139,0.0074922997
141140,0.108388476
141141,0.9430574
141142,0.12880808
141143,0.22472845
141144,0.22680628
141145,1.3659105
141146,0.012262314
141147,0.14280707
141148,0.25546318
141149,0.4280086
141150,0.34888476
141151,0.22811157
141152,0.37051308
141153,0.12728561
141154,0.189097
141155,0.12378701
141156,0.20345795
141157,0.41793358
141158,0.16034059
141159,0.43758142
141160,0.11582343
141161,0.33997127
141162,0.24891904
141163,0.16458242
141164,0.37003228
141165,0.15867603
141166,0.7628937
141167,0.15842079
141168,0.3996718
141169,2.3639257
141170,0.25605527
141171,0.19385774
141172,0.55415
141173,0.57875335
141174,0.1150585
141175,0.26578912
141176,0.10358745
141177,0.1092916
141178,0.090871416
141179,0.083988115
141180,0.18564183
141181,0.1729905
141182,0.20418356
141183,0.009604673
141184,0.5350909
141185,0.98057234
141186,0.19895269
141187,0.52508724
141188,0.38049275
141189,0.17042114
141190,0.18909128
141191,0.235708
141192,0.010649163
141193,0.20081113
141194,0.124574035
141195,0.05826953
141196,0.36477816
141197,0.15274684
141198,0.085174665
141199,0.03890965
141200,0.28042325
141201,0.094631456
141202,0.20312293
141203,0.17102142
141204,0.56212735
141205,0.2976681
141206,0.020900251
141207,0.24970166
141208,0.17067796
141209,1.0803427
141210,0.65346503
141211,0.3780657
141212,0.79895324
141213,0.79106545
141214,1.9669073
141215,0.34181806
141216,0.3767788
141217,0.15641198
141218,0.19837198
141219,0.047902126
141220,0.005574159
141221,0.08871792
141222,0.012104036
141223,0.0055742776
141224,0.0055743963
141225,0.10416863
141226,0.12466759
141227,0.06923302
141228,0.010648337
141229,0.070492975
141230,0.0062935967
141231,0.044107076
141232,0.078836866
141233,0.13377382
141234,0.13453594
141235,0.052046716
141236,0.07216855
141237,0.08569902
141238,0.0076549756
141239,0.0045599528
141240,0.5089085
141241,0.053191617
141242,0.087304875
141243,0.011955158
141244,0.1887136
141245,0.22392926
141246,0.13094793
141247,0.04524446
141248,0.04522942
141249,0.302431
141250,0.8111344
141251,0.01195928
141252,0.19302985
141253,0.64196914
141254,0.5972347
141255,0.47029662
141256,0.015462752
141257,0.34567317
141258,0.2847186
141259,0.8105631
141260,0.011962107
141261,0.05433306
141262,0.39997256
141263,0.0682196
141264,0.33536857
141265,0.17873442
141266,0.25721416
141267,0.9512202
141268,0.26306328
141269,0.018786944
141270,0.06424829
141271,0.011951859
141272,0.171279
141273,0.68773764
141274,0.019717405
141275,0.5961671
141276,0.80764216
141277,0.14357845
141278,0.14351907
141279,0.12100993
141280,0.23757237
141281,0.009269771
141282,0.4489088
141283,0.26377156
141284,0.6398523
141285,0.011965052
141286,0.39634427
141287,0.35592467
141288,0.3420446
141289,0.011974593
141290,0.3520704
141291,0.95766586
141292,0.38194078
141293,0.011974947
141294,0.14891191
141295,0.90434545
141296,0.1833044
141297,0.26094618
141298,0.0132675655
141299,0.06976325
141300,0.014704893
141301,1.5936388
141302,0.061927613
141303,0.005646944
141304,0.51273346
141305,0.6403926
141306,1.3207599
141307,0.122569606
141308,0.04199829
141309,0.11146441
141310,0.09125222
141311,0.013891911
141312,0.02732429
141313,0.10127376
141314,0.120250955
141315,0.0577658
141316,0.21564154
141317,0.011931952
141318,0.11698438
141319,0.024735503
141320,0.34198752
141321,0.05575747
141322,0.020014474
141323,0.011933483
141324,0.19903818
141325,0.12916413
141326,0.21507947
141327,1.1725559
141328,0.0579655
141329,0.010695751
141330,0.06425768
141331,0.2693389
141332,0.11474744
141333,0.04374793
141334,0.07815919
141335,0.012824795
141336,0.54283243
141337,0.8017516
141338,0.6483874
141339,2.4021025
141340,2.3627877
141341,1.7826614
141342,0.011940551
141343,0.045395643
141344,0.1670611
141345,0.112618074
141346,0.09624057
141347,0.2571906
141348,0.33589995
141349,0.48341024
141350,0.45994523
141351,0.81885874
141352,0.245491
141353,0.1426755
141354,0.18261859
141355,0.011940198
141356,0.31331646
141357,0.2261028
141358,0.81910616
141359,0.023353875
141360,0.6859683
141361,0.0800543
141362,0.0138130225
141363,1.6279728
141364,0.046687555
141365,0.20166524
141366,0.018592369
141367,0.12214663
141368,0.46168846
141369,0.25373515
141370,0.16715269
141371,0.49326724
141372,0.7036087
141373,0.11453176
141374,0.16346584
141375,0.11854123
141376,0.13611525
141377,0.06374086
141378,0.95002276
141379,0.060893632
141380,0.36070058
141381,0.054902844
141382,0.14063612
141383,0.19094585
141384,0.09460391
141385,0.21956287
141386,0.08291263
141387,0.8659637
141388,0.065048955
141389,2.7627513
141390,0.33134443
141391,0.07424162
141392,0.25948918
141393,0.39809632
141394,0.15355773
141395,0.40163994
141396,0.17000143
141397,0.18695563
141398,0.3085887
141399,0.5283637
141400,0.5029365
141401,0.5143875
141402,0.09421461
141403,0.40829113
141404,0.35654896
141405,0.10411503
141406,0.71451104
141407,0.64853996
141408,0.18273795
141409,0.10415015
141410,0.08555392
141411,0.11695395
141412,0.07534405
141413,0.5160629
141414,0.3122798
141415,0.28936645
141416,0.12000612
141417,0.10475409
141418,0.12165075
141419,0.7603946
141420,0.15194738
141421,3.9089034
141422,0.13444653
141423,0.22377202
141424,0.13500527
141425,0.05344433
141426,0.15176907
141427,0.4178438
141428,0.31273007
141429,0.55519724
141430,0.27380708
141431,0.081164956
141432,0.0062091304
141433,0.19833776
141434,0.20918879
141435,0.27187324
141436,0.006713691
141437,0.15742423
141438,0.044498015
141439,0.33018368
141440,0.44891882
141441,0.6295606
141442,0.4476816
141443,0.3075224
141444,0.1836748
141445,0.018639408
141446,0.027465561
141447,0.042519733
141448,0.08246189
141449,0.41388294
141450,0.009791442
141451,0.043906868
141452,0.065759905
141453,0.9589541
141454,0.07480338
141455,0.07025987
141456,0.032468107
141457,0.17320426
141458,0.03205096
141459,0.09137507
141460,0.19174112
141461,0.007481651
141462,0.28890774
141463,0.081192985
141464,0.2859453
141465,0.18861133
141466,0.27549276
141467,0.40079513
141468,0.10437334
141469,0.40450191
141470,0.3900244
141471,0.11084712
141472,0.06021861
141473,0.10104147
141474,0.27197886
141475,1.0856211
141476,0.21129249
141477,0.13363627
141478,0.17237133
141479,0.3249151
141480,0.1351493
141481,0.4448716
141482,0.15745568
141483,0.028703805
141484,0.006678404
141485,0.020467272
141486,0.028695118
141487,0.19954088
141488,0.8348801
141489,0.50739026
141490,0.14152084
141491,0.059880253
141492,0.055929843
141493,0.10634595
141494,0.28066692
141495,0.15915501
141496,0.032047726
141497,0.13410069
141498,0.18659475
141499,0.08958404
141500,0.38160852
141501,0.9823897
141502,0.1773848
141503,0.11919401
141504,0.17804857
141505,0.11118979
141506,0.46345022
141507,0.07550788
141508,0.035422504
141509,0.22218741
141510,0.17540726
141511,0.30217722
141512,0.12440404
141513,0.008952361
141514,0.08574378
141515,0.3315385
141516,0.4168909
141517,0.14205205
141518,0.19239601
141519,0.21641031
141520,0.15311922
141521,0.7007604
141522,0.10469601
141523,0.13419805
141524,0.11180964
141525,0.09515619
141526,0.0698961
141527,0.37984565
141528,0.13276145
141529,0.03649406
141530,0.10719202
141531,0.1502811
141532,0.06263776
141533,0.07417598
141534,0.18327135
141535,0.3538888
141536,0.19410135
141537,0.78451455
141538,0.68834203
141539,0.019975564
141540,0.22303426
141541,0.63367045
141542,0.6153249
141543,0.07583801
141544,0.037026424
141545,0.37163734
141546,0.020601926
141547,0.38791418
141548,0.20168316
141549,0.09578519
141550,0.2592986
141551,0.14189184
141552,0.052901074
141553,0.12526979
141554,0.09309229
141555,0.07736543
141556,0.124518566
141557,0.047314696
141558,0.3993831
141559,0.5018439
141560,0.724458
141561,0.22073042
141562,0.09308371
141563,0.018583829
141564,0.6993129
141565,0.017976455
141566,0.34792927
141567,0.34894085
141568,0.02759487
141569,0.92941606
141570,0.27535528
141571,0.011980247
141572,0.8028976
141573,0.2069666
141574,0.011985312
141575,0.0149926515
141576,0.4443494
141577,0.47017917
141578,0.09230889
141579,1.1948762
141580,0.79577935
141581,0.037439205
141582,0.052802138
141583,0.026823292
141584,0.04522224
141585,0.015009092
141586,0.13709004
141587,0.34116527
141588,0.091186605
141589,0.05631754
141590,0.19272326
141591,0.45872274
141592,0.11357506
141593,0.14495392
141594,0.007211843
141595,0.050896086
141596,0.28453287
141597,0.53516984
141598,0.31619462
141599,0.09120086
141600,0.0034665512
141601,0.11091179
141602,0.08110626
141603,0.57371265
141604,0.066879414
141605,0.07522939
141606,0.03630957
141607,1.4593283
141608,1.5482965
141609,3.0184512
141610,0.03891504
141611,0.035711836
141612,0.008564291
141613,0.27257818
141614,0.025524499
141615,0.5509469
141616,0.26950482
141617,0.11442949
141618,0.28540966
141619,1.0912603
141620,0.19893013
141621,0.13976887
141622,0.8365495
141623,0.27295527
141624,0.37644958
141625,1.6695131
141626,0.26272517
141627,0.07523127
141628,0.103908755
141629,0.14482203
141630,0.22333483
141631,0.85646886
141632,0.35036466
141633,0.15938617
141634,0.3881425
141635,0.07162117
141636,0.27885237
141637,0.383226
141638,0.25800258
141639,0.26446342
141640,0.2421369
141641,0.023130018
141642,1.1078508
141643,0.03118125
141644,0.06873668
141645,0.15678616
141646,0.068373695
141647,0.8415539
141648,0.1144078
141649,0.04916516
141650,0.010849416
141651,3.6905773
141652,0.023254998
141653,0.09267959
141654,0.12379827
141655,0.09701864
141656,0.24661359
141657,0.075696886
141658,0.46382856
141659,0.49801707
141660,0.8461955
141661,0.10840121
141662,0.09839253
141663,0.88867205
141664,1.0191338
141665,0.05315929
141666,0.17152886
141667,0.2781891
141668,1.7338048
141669,0.83641183
141670,0.017699275
141671,0.49890628
141672,0.2215269
141673,0.21876109
141674,1.7777263
141675,0.09547643
141676,0.39885414
141677,0.31080252
141678,1.5651621
141679,0.057469156
141680,0.18584655
141681,0.40675744
141682,0.104715444
141683,0.2370543
141684,0.18963204
141685,1.3774297
141686,1.0947158
141687,0.08070045
141688,1.0896794
141689,0.032248013
141690,0.50020283
141691,0.10497329
141692,0.22342713
141693,3.569036
141694,0.38364643
141695,0.11767219
141696,0.031325445
141697,0.65672857
141698,0.7810678
141699,1.2084558
141700,1.2084262
141701,0.790236
141702,0.1395131
141703,0.67150235
141704,0.016676899
141705,0.22058749
141706,0.039316498
141707,0.6548145
141708,0.041921586
141709,0.04232595
141710,0.17312506
141711,0.6706935
141712,0.18447945
141713,0.107984394
141714,0.12442331
141715,0.33783105
141716,0.5387843
141717,1.1686671
141718,0.24416108
141719,0.041340813
141720,0.14417937
141721,0.16405068
141722,0.5935346
141723,0.18250884
141724,0.1663795
141725,0.18966606
141726,0.30210215
141727,0.24688688
141728,0.00864844
141729,0.07374909
141730,0.18593079
141731,0.09170032
141732,0.065618806
141733,0.026295338
141734,1.5788306
141735,0.14641185
141736,0.13052002
141737,0.86355674
141738,0.33045375
141739,0.06646846
141740,0.2507881
141741,0.2431953
141742,0.106893286
141743,0.0034994574
141744,2.765368
141745,0.0332418
141746,0.07155614
141747,0.02347312
141748,0.7184254
141749,0.24048752
141750,0.3411456
141751,0.3324589
141752,0.063690744
141753,0.03495617
141754,0.04733914
141755,0.12990685
141756,0.12572488
141757,0.230726
141758,0.20420213
141759,0.088934876
141760,0.0411031
141761,0.040793233
141762,0.010884203
141763,0.28394175
141764,0.034134608
141765,0.68808544
141766,0.08911907
141767,0.76447314
141768,0.03468999
141769,0.007650007
141770,0.74316734
141771,0.05104449
141772,0.058977
141773,0.19770777
141774,0.24053326
141775,0.035163697
141776,0.15491588
141777,0.0909217
141778,0.29075485
141779,0.078473784
141780,0.121414386
141781,0.05928454
141782,0.5366915
141783,0.91486955
141784,0.35722056
141785,0.44003314
141786,0.08254883
141787,0.043650024
141788,0.78564215
141789,0.08388629
141790,0.3571133
141791,0.28233308
141792,0.69302016
141793,0.17438433
141794,0.051985156
141795,0.6017948
141796,0.072694674
141797,0.12425477
141798,0.5198201
141799,0.19558871
141800,1.3255078
141801,0.1739196
141802,0.32224008
141803,0.11236593
141804,0.34666485
141805,0.652245
141806,0.27289954
141807,0.31878513
141808,0.116000935
141809,0.04439448
